id,clockCycles,assemblyInstr
values_27,9717,4977
values_560,6990,2971
values_695,42621,29205
values_821,27267,17872
values_365,34053,22906
values_852,16140,9704
values_329,18218,11223
values_466,23777,15317
values_292,43790,30060
values_968,11489,6275
values_873,45952,31645
values_84,45890,31601
values_808,8677,4204
values_683,20603,12976
values_111,33989,22841
values_675,46261,31879
values_552,20591,12968
values_870,52597,36535
values_744,26056,16980
values_112,36521,24719
values_410,5777,2078
values_756,36382,24612
values_171,6904,2970
values_400,25970,16928
values_970,36647,24814
values_454,52033,36124
values_927,37919,25746
values_137,6936,2928
values_843,13621,7841
values_663,18635,11534
values_316,18645,11536
values_427,23739,15290
values_986,5697,2086
values_935,24424,15792
values_840,12348,6907
values_608,37715,25600
values_371,6235,2419
values_459,48977,33864
values_372,19548,12209
values_542,49996,34637
values_503,13414,7681
values_804,43348,29754
values_995,27159,17803
values_831,42499,29133
values_630,37505,25443
values_417,47644,32894
values_422,39729,27091
values_65,23291,14961
values_572,21991,13996
values_568,23809,15335
values_946,36441,24673
values_406,18367,11339
values_846,26581,17367
values_96,50479,34982
values_441,5118,1693
values_969,42515,29133
values_862,5747,2061
values_341,46004,31685
values_810,36511,24720
values_28,8707,4228
values_655,19263,11998
values_54,47596,32859
values_297,27325,17921
values_132,21656,13763
values_811,21967,13985
values_824,11419,6227
values_635,13633,7849
values_310,7002,2980
values_841,36424,24635
values_15,42093,28825
values_973,11059,5961
values_720,50485,34991
values_87,35334,23842
values_728,13597,7821
values_333,24616,15930
values_337,11417,6225
values_943,36589,24770
values_742,13296,7600
values_59,30993,20635
values_101,7880,3619
values_158,13675,7874
values_264,39839,27157
values_500,12112,6734
values_647,42629,29219
values_5,39348,26797
values_524,11197,6055
values_92,47235,32596
values_691,12032,6673
values_706,49079,33961
values_379,6277,2444
values_463,36048,24375
values_812,19219,11961
values_0,8039,3799
values_940,5118,1693
values_762,12290,6863
values_982,52017,36116
values_146,18633,11531
values_553,14395,8402
values_384,34197,23007
values_315,41020,28034
values_789,11990,6649
values_488,47652,32903
values_903,24878,16126
values_77,8143,3808
values_639,24684,15975
values_512,35310,23826
values_719,8665,4195
values_198,5632,2069
values_763,23427,15052
values_770,12384,6932
values_17,19492,12172
values_139,5118,1693
values_693,27293,17895
values_645,49149,34007
values_632,27301,17900
values_803,49155,34018
values_716,47464,32766
values_662,36831,24942
values_700,5616,2070
values_976,18291,11284
values_784,52005,36103
values_244,18276,11270
values_302,24582,15908
values_450,5090,1685
values_891,49277,34096
values_548,47367,32683
values_416,14331,8364
values_613,21652,13756
values_152,19327,12038
values_166,19580,12227
values_335,14359,8377
values_189,53490,37197
values_563,18443,11397
values_562,42471,29102
values_457,39268,26747
values_290,36671,24830
values_707,40539,27683
values_12,13294,7596
values_143,41879,28673
values_749,26475,17297
values_476,46152,31792
values_243,14225,8285
values_309,47015,32443
values_930,20913,13213
values_447,52339,36340
values_430,40810,27879
values_844,24642,15949
values_933,21939,13966
values_366,42161,28868
values_669,12356,6907
values_241,50435,34957
values_998,37993,25801
values_646,26519,17321
values_355,20475,12891
values_674,46853,32329
values_665,26507,17320
values_33,36446,24659
values_887,11085,5980
values_481,7874,3611
values_513,39861,27175
values_145,49764,34472
values_192,42573,29176
values_989,24966,16189
values_702,34840,23485
values_203,34175,22990
values_596,33961,22836
values_741,35156,23718
values_584,30809,20508
values_255,14417,8417
values_692,45998,31684
values_348,12348,6906
values_25,47193,32567
values_433,42009,28765
values_346,43620,29945
values_472,11449,6243
values_701,19201,11957
values_326,39218,26708
values_19,30891,20567
values_549,37975,25790
values_566,6926,2922
values_163,7886,3619
values_900,11423,6224
values_797,35178,23736
values_682,46176,31802
values_574,13348,7631
values_515,46531,32070
values_794,27199,17830
values_886,43318,29731
values_659,13200,7528
values_620,42393,29054
values_425,6265,2436
values_284,21720,13802
values_97,42637,29219
values_499,12122,6741
values_726,52113,36181
values_201,52565,36523
values_689,40649,27754
values_260,47604,32871
values_178,51967,36077
values_105,18699,11572
values_381,16406,9885
values_511,8671,4204
values_951,21620,13728
values_634,21606,13724
values_487,6259,2436
values_138,39518,26914
values_664,26094,17008
values_107,34816,23466
values_103,35054,23647
values_983,19177,11935
values_404,49197,34040
values_81,21650,13751
values_435,37823,25677
values_124,43362,29764
values_681,5771,2078
values_8,18194,11204
values_380,16078,9656
values_144,8091,3777
values_238,45802,31546
values_104,24442,15810
values_221,25048,16246
values_690,18114,11153
values_771,36843,24947
values_140,19510,12179
values_746,37257,25265
values_736,5616,2070
values_582,50449,34965
values_444,7032,2996
values_827,37741,25627
values_526,39494,26897
values_498,46116,31768
values_73,11423,6224
values_752,27277,17884
values_992,40485,27643
values_240,22001,14000
values_89,20927,13224
values_218,53318,37076
values_377,43378,29775
values_82,16354,9855
values_739,30357,20185
values_398,18272,11265
values_34,49189,34039
values_320,50367,34906
values_569,11431,6236
values_924,24890,16134
values_926,48791,33743
values_307,48821,33764
values_438,46347,31941
values_70,47427,32729
values_29,24616,15928
values_717,12284,6856
values_324,46020,31694
values_920,11437,6235
values_175,42551,29158
values_916,49307,34124
values_623,13687,7883
values_263,47642,32894
values_199,50483,34992
values_718,21790,13849
values_222,13637,7852
values_629,40571,27706
values_603,48823,33756
values_543,51987,36089
values_583,50511,35005
values_854,6954,2946
values_585,37991,25798
values_708,47201,32571
values_559,42703,29264
values_640,9791,5031
values_793,13326,7615
values_420,16150,9710
values_51,36406,24625
values_323,47233,32591
values_57,40497,27650
values_242,23469,15086
values_443,21724,13807
values_544,9771,5011
values_825,24512,15856
values_896,23387,15028
values_382,34077,22914
values_484,33627,22608
values_129,18513,11443
values_88,9711,4969
values_965,7886,3620
values_904,50559,35042
values_23,43586,29915
values_153,27345,17931
values_164,5747,2061
values_45,25024,16222
values_644,23933,15420
values_532,43740,30031
values_847,46273,31893
values_625,52017,36116
values_850,42537,29151
values_458,49311,34120
values_451,34972,23575
values_232,13270,7581
values_239,26036,16971
values_721,24916,16155
values_258,8095,3774
values_468,7014,2988
values_892,35170,23730
values_954,40996,28011
values_944,53472,37185
values_119,52039,36131
values_66,16106,9679
values_876,48779,33734
values_328,5616,2070
values_494,39420,26853
values_966,20661,13016
values_36,42689,29258
values_147,20997,13272
values_519,42169,28870
values_929,37517,25453
values_340,23803,15330
values_354,52107,36172
values_317,52027,36122
values_959,8089,3774
values_869,38017,25811
values_449,37411,25380
values_133,12328,6893
values_56,21069,13321
values_334,18248,11249
values_775,35306,23825
values_492,23785,15324
values_614,42139,28849
values_878,42585,29189
values_687,30791,20498
values_972,6984,2962
values_769,36853,24962
values_814,43878,30128
values_991,8081,3770
values_787,36645,24810
values_26,5616,2070
values_274,48705,33681
values_357,11451,6245
values_817,26078,16996
values_839,26499,17307
values_174,18543,11462
values_373,33995,22843
values_872,23461,15080
values_353,41062,28060
values_483,42241,28925
values_907,33699,22640
values_43,8061,3752
values_671,40902,27953
values_176,52615,36549
values_798,52027,36120
values_362,35044,23620
values_115,24560,15895
values_234,19167,11928
values_818,11107,5996
values_52,50527,35017
values_834,11335,6166
values_952,5090,1685
values_325,34842,23484
values_118,34902,23522
values_882,20993,13265
values_592,47263,32615
values_641,21947,13967
values_777,50385,34919
values_755,20597,12975
values_393,8683,4212
values_230,48877,33797
values_786,27347,17933
values_694,43472,29835
values_922,19297,12023
values_806,24594,15911
values_98,24556,15894
values_605,6904,2970
values_773,23941,15431
values_564,41124,28107
values_233,37465,25416
values_279,30553,20326
values_267,21947,13966
values_963,39362,26802
values_939,25970,16926
values_117,8015,3782
values_540,12054,6695
values_849,51997,36106
values_913,48593,33603
values_184,18396,11348
values_879,11459,6250
values_289,43308,29722
values_829,44098,30273
values_209,49249,34083
values_455,45938,31641
values_880,16206,9754
values_61,34187,22994
values_44,40717,27801
values_423,5118,1693
values_928,20581,12962
values_206,47664,32912
values_486,24816,16076
values_125,50044,34666
values_936,47251,32609
values_268,9705,4969
values_68,22067,14050
values_428,46555,32090
values_610,40886,27937
values_399,24488,15842
values_41,6138,2428
values_102,11143,6019
values_510,12062,6698
values_202,43798,30068
values_735,18527,11455
values_249,30807,20506
values_85,39550,26936
values_79,47107,32505
values_493,13727,7914
values_525,21616,13730
values_71,5118,1693
values_294,13635,7851
values_782,42183,28878
