inputName,TotalOperators,DistinctOperators,Total_Operands,DistinctOperands,ProgramLength,VocabularySize,ProgramVolume,Effort,ProgramLevel,DifficultyLevel,TimeToImplement
values_27,244,37,112,31,356,68,2167.14,144848.63,0.01,66.84,8047.15
values_560,239,37,108,28,347,65,2089.76,149119.42,0.01,71.36,8284.41
values_695,299,37,150,64,449,101,2989.54,129624.45,0.02,43.36,7201.36
values_821,279,37,135,51,414,88,2674.20,130957.38,0.02,48.97,7275.41
values_365,285,37,138,55,423,92,2759.47,128089.43,0.02,46.42,7116.08
values_852,255,37,120,38,375,75,2335.81,136460.30,0.02,58.42,7581.13
values_329,257,37,121,40,378,77,2368.85,132566.51,0.02,55.96,7364.81
values_466,268,37,130,46,398,83,2537.27,132654.87,0.02,52.28,7369.71
values_292,304,37,152,65,456,102,3042.63,131628.68,0.02,43.26,7312.70
values_968,248,37,114,33,362,70,2218.80,141801.52,0.02,63.91,7877.86
values_873,306,37,153,64,459,101,3056.12,135161.64,0.02,44.23,7508.98
values_84,305,37,153,57,458,94,3002.00,149073.08,0.02,49.66,8281.84
values_808,243,37,111,31,354,68,2154.96,142748.84,0.02,66.24,7930.49
values_683,267,37,125,40,392,77,2456.58,142021.05,0.02,57.81,7890.06
values_111,284,37,137,54,421,91,2739.78,128592.15,0.02,46.94,7144.01
values_675,310,37,154,65,464,102,3096.01,135700.30,0.02,43.83,7538.91
values_552,263,37,125,44,388,81,2459.86,129282.51,0.02,52.56,7182.36
values_870,321,37,162,65,483,102,3222.78,148595.02,0.02,46.11,8255.28
values_744,275,37,133,48,408,85,2615.03,134047.60,0.02,51.26,7447.09
values_112,284,37,142,53,426,90,2765.53,137076.34,0.02,49.57,7615.35
values_410,236,37,106,26,342,63,2044.23,154182.10,0.01,75.42,8565.67
values_756,289,37,141,55,430,92,2805.13,133039.74,0.02,47.43,7391.10
values_171,238,37,108,28,346,65,2083.74,148689.68,0.01,71.36,8260.54
values_400,282,37,133,48,415,85,2659.90,136347.44,0.02,51.26,7574.86
values_970,289,37,142,53,431,90,2797.99,138685.21,0.02,49.57,7704.73
values_454,320,37,161,64,481,101,3202.60,149045.99,0.02,46.54,8280.33
values_927,294,37,144,57,438,94,2870.91,134177.26,0.02,46.74,7454.29
values_137,241,37,108,27,349,64,2094,154956,0.01,74,8608.67
values_843,253,37,118,36,371,73,2296.42,139252.66,0.02,60.64,7736.26
values_663,261,37,122,41,383,78,2407.31,132519.43,0.02,55.05,7362.19
values_316,262,37,122,40,384,77,2406.45,135783.72,0.02,56.42,7543.54
values_427,269,37,130,48,399,85,2557.35,128133.74,0.02,50.10,7118.54
values_986,238,37,106,26,344,63,2056.18,155083.75,0.01,75.42,8615.76
