id,cInstr
values_27,106713
values_560,298
values_695,34445
values_821,263199
values_365,19964
values_852,300124
values_329,137573
values_466,290403
values_292,281130
values_968,184305
values_873,113696
values_84,164853
values_808,164657
values_683,285254
values_111,15210
values_675,296637
values_552,70037
values_870,262343
values_744,160314
values_112,64465
values_410,63426
values_756,3684
values_171,167238
values_400,634
values_970,167876
values_454,318667
values_927,113656
values_137,7719
values_843,320798
values_663,155725
values_316,5983
values_427,290435
values_986,37475
values_935,252791
values_840,137428
values_608,12105
values_371,139008
values_459,245254
values_372,248536
values_542,273388
values_503,48462
values_804,60691
values_995,222820
values_831,156442
values_630,247121
values_417,154962
values_422,219785
values_65,173915
values_572,319970
values_568,265110
values_946,64673
values_406,37968
values_846,280559
values_96,233791
values_441,77136
values_969,111089
values_862,7412
values_341,287274
values_810,299179
values_28,168327
values_655,166757
values_54,12577
values_297,286320
values_132,319708
values_811,113639
values_824,101315
values_635,249682
values_310,214481
values_841,55979
values_15,234707
values_973,180758
values_720,48927
values_87,47358
values_728,12911
values_333,61076
values_337,145415
values_943,127724
values_742,265927
values_59,114962
values_101,163379
values_158,247268
values_264,212772
values_500,314527
values_647,216584
values_5,138736
values_524,57903
values_92,274330
values_691,112598
values_706,292589
values_379,300800
values_463,156200
values_812,145318
values_0,285064
values_940,2704
values_762,55541
values_982,313097
values_146,39227
values_553,171347
values_384,314226
values_315,299406
values_789,107163
values_488,22021
values_903,5383
values_77,230707
values_639,284528
values_512,245675
values_719,259998
values_198,140759
values_763,226136
values_770,7500
values_17,123955
values_139,299819
values_693,221639
values_645,110654
values_632,269874
values_803,114437
values_716,116905
values_662,49156
values_700,180199
values_976,210454
values_784,173046
values_244,221498
values_302,130768
values_450,271085
values_891,271907
values_548,323769
values_416,69896
values_613,23961
values_152,23570
values_166,166318
values_335,239573
values_189,293177
values_563,62958
values_562,170305
values_457,293609
values_290,157296
values_707,267446
values_12,106614
values_143,275556
values_749,307850
values_476,14404
values_243,122982
values_309,100460
values_930,145654
values_447,266082
values_430,47712
values_844,123444
values_933,180872
values_366,178183
values_669,176382
values_241,288299
values_998,259580
values_646,248272
values_355,16333
values_674,222992
values_665,132240
values_33,13577
values_887,170071
values_481,51267
values_513,100627
values_145,110899
values_192,137912
values_989,232363
values_702,253649
values_203,56926
values_596,229834
values_741,111351
values_584,73566
values_255,160094
values_692,291661
values_348,240803
values_25,246669
values_433,122975
values_346,177043
values_472,11493
values_701,80419
values_326,128029
values_19,139533
values_549,241406
values_566,136447
values_163,38163
values_900,216912
values_797,296542
values_682,130796
values_574,249554
values_515,103997
values_794,80136
values_886,236898
values_659,29969
values_620,63180
values_425,86244
values_284,158543
values_97,150944
values_499,59372
values_726,69825
values_201,76218
values_689,52867
values_260,160396
values_178,34953
values_105,158454
values_381,274305
values_511,242807
values_951,157203
values_634,170520
values_487,292774
values_138,56590
values_664,117085
values_107,114328
values_103,230407
values_983,110896
values_404,75357
values_81,14543
values_435,217363
values_124,184159
values_681,78173
values_8,98358
values_380,77557
values_144,22660
values_238,174082
values_104,46902
values_221,23523
values_690,295215
values_771,117972
values_140,210689
values_746,309469
values_736,158296
values_582,108449
values_444,293292
values_827,147818
values_526,51473
values_498,125831
values_73,179040
values_752,228908
values_992,178844
values_240,271831
values_89,316586
values_218,264004
values_377,80487
values_82,138885
values_739,138289
values_398,57280
values_34,137569
values_320,302955
values_569,253185
values_924,138952
values_926,243605
values_307,258789
values_438,110801
values_70,156533
values_29,260002
values_717,294855
values_324,180646
values_920,247360
values_175,267280
values_916,152955
values_623,251985
values_263,98644
values_199,80424
values_718,30985
values_222,176576
values_629,219147
values_603,27560
values_543,217724
values_583,59906
values_854,74290
values_585,265924
values_708,7908
values_559,99828
values_640,145645
values_793,261432
values_420,125275
values_51,120261
values_323,272560
values_57,259057
values_242,157446
values_443,74437
values_544,34951
values_825,184592
values_896,81730
values_382,77233
values_484,187104
values_129,289772
values_88,313833
values_965,293384
values_904,67312
values_23,302381
values_153,250870
values_164,181290
values_45,104234
values_644,318756
values_532,160260
values_847,301324
values_625,49770
values_850,127130
values_458,265618
values_451,77293
values_232,270251
values_239,213617
values_721,150708
values_258,59939
values_468,125817
values_892,51401
values_954,109508
values_944,103360
values_119,2340
values_66,114382
values_876,57462
values_328,218475
values_494,259752
values_966,253149
values_36,313654
values_147,309965
values_519,295609
values_929,162130
values_340,176166
values_354,14095
values_317,63677
values_959,117382
values_869,300533
values_449,150965
values_133,58499
values_56,186633
values_334,175819
values_775,185829
values_492,2766
values_614,163291
values_878,110112
values_687,122129
values_972,239649
values_769,146088
values_814,71777
values_991,234477
values_787,251647
values_26,83493
values_274,101399
values_357,216981
values_817,114292
values_839,102199
values_174,128002
values_373,245921
values_872,65233
values_353,248268
values_483,147364
values_907,53294
values_43,297439
values_671,18184
values_176,125140
values_798,247006
values_362,246863
values_115,158456
values_234,289317
values_818,244079
values_52,184648
values_834,2478
values_952,1848
values_325,287200
values_118,219616
values_882,163531
values_592,21821
values_641,27179
values_777,217654
values_755,27842
values_393,228739
values_230,225335
values_786,312461
values_694,176407
values_922,8037
values_806,125528
values_98,217594
values_605,78198
values_773,5427
values_564,166476
values_233,51745
values_279,237266
values_267,75818
values_963,292799
values_939,47625
values_117,51418
values_540,25706
values_849,240621
values_913,325828
values_184,25842
values_879,130602
values_289,212481
values_829,82865
values_209,283259
values_455,239204
values_880,224041
values_61,154339
values_44,154989
values_423,241125
values_928,241330
values_206,156480
values_486,21231
values_125,156110
values_936,223830
values_268,270864
values_68,35714
values_428,178525
values_610,150920
values_399,63988
values_41,79047
values_102,316942
values_510,219793
values_202,112921
values_735,82536
values_249,284132
values_85,266516
values_79,209920
values_493,221350
values_525,63710
values_71,73943
values_294,188020
values_782,174656
values_155,110800
values_957,245804
values_313,14895
values_536,119522
values_710,53153
values_684,58793
values_437,317389
values_314,317011
values_767,242532
values_491,152842
values_299,222603
values_600,98107
values_63,69256
values_196,70051
values_254,160027
values_20,70333
values_848,316974
values_375,178421
values_871,28135
values_822,293454
values_208,13546
values_351,48868
values_200,76977
values_225,79638
values_350,45279
values_265,63999
values_679,157314
values_918,288006
values_210,21333
values_597,212086
values_160,38036
values_615,127006
values_412,282188
values_349,252754
values_387,320644
values_633,212380
values_999,215832
values_479,11268
values_419,267291
values_358,243708
values_74,314280
values_861,59951
values_734,5116
values_127,237961
values_885,225803
values_180,283670
values_906,35554
values_286,9807
values_275,71521
values_489,139108
values_917,34460
values_190,239018
values_480,321554
values_157,217991
values_974,71566
values_507,301834
values_518,166492
values_648,81205
values_116,175285
values_195,169220
values_748,155038
values_686,16499
values_253,57530
values_231,125407
values_712,49826
values_72,33160
values_86,27229
values_376,169327
values_452,168944
values_471,182045
values_668,112339
values_921,272045
values_490,213957
values_154,265310
values_285,112476
values_833,79697
values_948,222078
values_110,298588
values_555,154864
values_996,234986
values_853,187051
values_949,283406
values_774,321155
values_587,298306
values_142,246401
values_75,134763
values_188,152529
values_322,103130
values_650,179678
values_407,181628
values_236,31831
values_790,291227
values_636,148675
values_860,2674
values_594,5159
values_604,135199
values_413,36391
values_191,40082
values_378,61274
values_344,182596
values_914,136283
values_816,108862
values_830,75285
values_440,300404
values_638,10880
values_713,239271
values_743,1376
values_446,276818
values_359,102046
values_667,1564
values_342,39241
values_696,272624
values_55,223912
values_343,70867
values_757,28697
values_971,237707
values_14,112817
values_997,295413
values_47,69545
values_985,79690
values_177,317778
values_229,150828
values_925,317093
values_747,170269
values_874,180087
values_91,17735
values_64,236407
values_598,2349
values_418,260107
values_522,32945
values_467,2170
values_130,297647
values_165,236068
values_776,45971
values_215,101072
values_753,258886
values_403,243799
values_815,1543
values_857,53295
values_858,253558
values_609,252417
values_327,135534
values_573,221721
values_402,249413
values_396,55788
values_352,217069
values_360,288727
values_211,13070
values_276,274367
values_595,260475
values_714,218282
values_134,61125
values_602,147590
values_658,284381
values_226,144439
values_11,17166
values_501,289283
values_979,69752
values_617,265862
values_722,181615
values_751,105954
values_556,260841
values_356,5876
values_958,226013
values_611,14160
values_780,122218
values_938,109416
values_464,23292
values_704,212669
values_709,167970
values_649,98288
values_306,225036
values_754,133543
values_593,175482
values_740,72380
values_791,67155
values_482,128756
values_567,178408
values_295,31004
values_311,311730
values_389,17012
values_212,237858
values_895,33473
values_162,322316
values_975,17852
values_49,242669
values_502,85558
values_908,137046
values_606,132812
values_141,33341
values_865,168635
values_347,182119
values_889,35528
values_698,287638
values_432,173428
values_994,257012
values_953,31170
values_301,186961
values_801,37300
values_465,131985
values_62,3036
values_394,120182
values_570,300125
values_331,214414
values_80,122523
values_319,82876
values_261,300403
values_697,66910
values_961,215502
values_685,21138
values_884,179668
values_383,267495
values_809,157366
values_652,105992
values_761,282790
values_123,124803
values_945,310039
values_677,158126
values_772,178453
values_759,64552
values_150,155004
values_369,153713
values_558,236784
values_750,27255
values_496,170571
values_460,308177
values_788,167549
values_509,318380
values_167,39659
values_135,240450
values_273,114963
values_768,309559
values_528,241491
values_39,317396
values_981,148924
values_506,122662
values_520,216754
values_228,174
values_875,289373
values_745,40009
values_680,233306
values_523,126061
values_90,46187
values_386,151992
values_898,33158
values_401,11279
values_915,47373
values_899,39842
values_475,78285
values_187,104527
values_397,133877
values_53,287981
values_571,22773
values_828,13442
values_251,278552
values_977,16586
values_148,114309
values_661,6177
values_94,294495
values_136,268204
values_508,323139
values_504,50689
values_890,82456
values_725,78002
values_987,232314
values_193,180541
values_956,187108
values_851,232457
values_338,211060
values_980,106398
values_575,295476
values_619,134814
values_703,106636
values_715,280817
values_170,81739
values_181,36973
values_557,32651
values_456,212748
values_256,123067
values_737,228674
values_183,323579
values_727,280754
values_826,275723
values_805,153494
values_947,68474
values_281,174507
values_760,258585
values_426,175936
values_618,121686
values_7,262894
values_31,5032
values_293,295228
values_93,249798
values_477,101452
