id,clockCycles,assemblyInstr,cInstr,cc4cs
values_27,1744983,1327049,106713,16.352
values_560,9139,4591,298,30.668
values_695,558016,424472,34445,16.200
values_821,4474503,3419136,263199,17.000
values_365,324450,245878,19964,16.252
values_852,5108223,3898056,300124,17.020
values_329,2245059,1711131,137573,16.319
values_466,4942349,3771971,290403,17.019
values_292,4784948,3652466,281130,17.020
values_968,3036495,2296526,184305,16.475
values_873,1858219,1413779,113696,16.344
values_84,2693047,2052484,164853,16.336
values_808,2690121,2050364,164657,16.338
values_683,4854266,3705462,285254,17.017
values_111,247350,186572,15210,16.262
values_675,5049787,3853248,296637,17.023
values_552,1140315,867862,70037,16.282
values_870,4459892,3408221,262343,17.000
values_744,2621034,1996433,160314,16.349
values_112,1046449,797614,64465,16.233
values_410,1029615,784998,63426,16.233
values_756,62501,45244,3684,16.966
values_171,2734633,2083330,167238,16.352
values_400,14284,8488,634,22.530
values_970,2746176,2091905,167876,16.358
values_454,5434729,4144492,318667,17.055
values_927,1857327,1413247,113656,16.342
values_137,126811,94379,7719,16.428
values_843,5471548,4171959,320798,17.056
values_663,2544236,1939616,155725,16.338
values_316,99117,73257,5983,16.566
values_427,4942929,3772635,290435,17.019
values_986,607248,462126,37475,16.204
values_935,4293125,3282775,252791,16.983
values_840,2241566,1708677,137428,16.311
values_608,197492,148543,12105,16.315
values_371,2269315,1728794,139008,16.325
values_459,4164720,3185542,245254,16.981
values_372,4220299,3227329,248536,16.981
values_542,4653652,3550654,273388,17.022
values_503,786676,600119,48462,16.233
values_804,985705,750998,60691,16.241
values_995,3781441,2895914,222820,16.971
values_831,2556077,1948728,156442,16.339
values_630,4196203,3209233,247121,16.980
values_417,2532214,1930235,154962,16.341
values_422,3729677,2856610,219785,16.970
values_65,2844666,2166650,173915,16.357
values_572,5458340,4161866,319970,17.059
values_568,4507472,3444019,265110,17.002
values_946,1049686,800154,64673,16.231
values_406,615304,468258,37968,16.206
values_846,4774621,3644959,280559,17.018
values_96,3968674,3037645,233791,16.975
values_441,1256828,956168,77136,16.294
values_969,1816243,1381585,111089,16.349
values_862,121894,90603,7412,16.445
values_341,4889164,3731727,287274,17.019
values_810,5092575,3885889,299179,17.022
values_28,2753208,2097340,168327,16.356
values_655,2727777,2078328,166757,16.358
values_54,204894,154183,12577,16.291
values_297,4872023,3719059,286320,17.016
values_132,5452380,4157774,319708,17.054
values_811,1857324,1413147,113639,16.344
values_824,1658339,1260695,101315,16.368
values_635,4240233,3242402,249682,16.983
values_310,3642391,2789083,214481,16.982
values_841,907920,693022,55979,16.219
values_15,3983587,3049090,234707,16.973
values_973,2984807,2252493,180758,16.513
values_720,793691,605464,48927,16.222
values_87,769115,586640,47358,16.240
values_728,210205,158245,12911,16.281
values_333,991579,755865,61076,16.235
values_337,2378862,1811670,145415,16.359
values_943,2085012,1588317,127724,16.324
values_742,4521554,3454608,265927,17.003
values_59,1878419,1429406,114962,16.339
values_101,2670260,2034762,163379,16.344
values_158,4198987,3211028,247268,16.982
values_264,3613290,2765265,212772,16.982
values_500,5364579,4091474,314527,17.056
values_647,3675731,2814767,216584,16.971
values_5,2263858,1725258,138736,16.318
values_524,938613,716486,57903,16.210
values_92,4667793,3563158,274330,17.015
values_691,1840097,1399905,112598,16.342
values_706,4979793,3800299,292589,17.020
values_379,5119935,3906670,300800,17.021
values_463,2551681,1945364,156200,16.336
values_812,2377505,1810763,145318,16.361
values_0,4850861,3702688,285064,17.017
values_940,46793,33291,2704,17.305
values_762,900387,687253,55541,16.211
values_982,5339500,4072224,313097,17.054
values_146,635775,483911,39227,16.208
values_553,2802427,2134945,171347,16.355
values_384,5359800,4087699,314226,17.057
values_315,5096659,3889114,299406,17.023
values_789,1752230,1332585,107163,16.351
values_488,357290,270977,22021,16.225
values_903,89284,65743,5383,16.586
values_77,3914177,2996622,230707,16.966
values_639,4841580,3695863,284528,17.016
values_512,4171121,3190365,245675,16.978
values_719,4420456,3378279,259998,17.002
values_198,2299405,1750709,140759,16.336
values_763,3837245,2938120,226136,16.969
values_770,123257,91650,7500,16.434
values_17,2024604,1541873,123955,16.333
values_139,5103918,3894664,299819,17.023
values_693,3760706,2880281,221639,16.968
values_645,1809046,1376071,110654,16.349
values_632,4588958,3505659,269874,17.004
values_803,1869661,1422796,114437,16.338
values_716,1909690,1453379,116905,16.335
values_662,797529,608441,49156,16.224
values_700,2948528,2245593,180199,16.363
values_976,3585336,2736723,210454,17.036
values_784,2829686,2155251,173046,16.352
values_244,3759292,2878848,221498,16.972
values_302,2134433,1626495,130768,16.322
values_450,4610367,3521890,271085,17.007
values_891,4637287,3531892,271907,17.055
values_548,5521729,4210147,323769,17.055
values_416,1138104,866294,69896,16.283
values_613,388730,295019,23961,16.223
values_152,382705,290391,23570,16.237
values_166,2719580,2072077,166318,16.352
values_335,4066826,3111757,239573,16.975
values_189,4990660,3808455,293177,17.023
values_563,1021095,778579,62958,16.219
values_562,2785113,2121578,170305,16.354
values_457,4997259,3813746,293609,17.020
values_290,2568680,1958559,157296,16.330
values_707,4546938,3473733,267446,17.001
values_12,1743354,1325864,106614,16.352
values_143,4688924,3578954,275556,17.016
values_749,5247744,4002525,307850,17.046
values_476,234551,176837,14404,16.284
values_243,2009398,1530161,122982,16.339
values_309,1644547,1250224,100460,16.370
values_930,2382369,1814435,145654,16.356
values_447,4524270,3457062,266082,17.003
values_430,774697,590947,47712,16.237
values_844,2016251,1535326,123444,16.333
values_933,2987443,2253022,180872,16.517
values_366,2915221,2220388,178183,16.361
values_669,2884809,2197373,176382,16.355
values_241,4905711,3744468,288299,17.016
values_998,4414094,3373434,259580,17.005
values_646,4216526,3224359,248272,16.983
values_355,265343,200325,16333,16.246
values_674,3783896,2897430,222992,16.969
values_665,2170197,1645234,132240,16.411
values_33,220906,166426,13577,16.271
values_887,2781809,2119074,170071,16.357
values_481,831148,634174,51267,16.212
values_513,1646897,1251977,100627,16.366
values_145,1812564,1378797,110899,16.344
values_192,2249769,1715028,137912,16.313
values_989,3944550,3019612,232363,16.976
values_702,4307674,3293661,253649,16.983
values_203,923045,704580,56926,16.215
values_596,3898919,2985077,229834,16.964
values_741,1820083,1384545,111351,16.345
values_584,1198275,911838,73566,16.288
values_255,2617484,1993606,160094,16.350
values_692,4963316,3787896,291661,17.017
values_348,4087345,3127600,240803,16.974
values_25,4188459,3203283,246669,16.980
values_433,2008581,1529519,122975,16.333
values_346,2896043,2205820,177043,16.358
