id,cInstr
values_27,259045
values_560,23824
values_695,64781
values_821,222586
values_365,284886
values_852,160761
values_329,302648
values_466,125152
values_292,144417
values_968,146063
values_873,273230
values_84,164066
values_808,66982
values_683,123752
values_111,178799
values_675,311420
values_552,32421
values_870,24817
values_744,102730
values_112,21810
values_410,258551
values_756,296727
values_171,152897
values_400,75032
values_970,228887
values_454,16893
values_927,312398
values_137,161264
values_843,224277
values_663,272607
values_316,133564
values_427,133731
values_986,216511
values_935,152096
values_840,216995
values_608,69282
values_371,103917
values_459,57792
values_372,54743
values_542,59787
values_503,70930
values_804,21255
values_995,140058
values_831,80850
values_630,303815
values_417,145390
values_422,36629
values_65,17589
values_572,309461
values_568,221151
values_946,48465
values_406,77959
values_846,253389
values_96,226279
values_441,299673
values_969,35478
values_862,160860
values_341,135514
values_810,112345
values_28,261561
values_655,99721
values_54,155991
values_297,120459
values_132,300314
values_811,34123
values_824,267166
values_635,220726
values_310,252513
values_841,174854
values_15,299060
values_973,116912
values_720,236564
values_87,285802
values_728,135951
values_333,278126
values_337,295482
values_943,59350
values_742,78006
values_59,289495
values_101,78570
values_158,38717
values_264,47676
values_500,135136
values_647,170816
values_5,74961
values_524,303681
values_92,147482
values_691,163023
values_706,303707
values_379,231269
values_463,164810
values_812,167158
values_0,130657
values_940,71779
values_762,215065
values_982,52926
values_146,40090
values_553,14390
values_384,309539
values_315,232165
values_789,239840
values_488,73204
values_903,274990
values_77,31732
values_639,167809
values_512,284755
values_719,98293
values_198,168620
values_763,292495
values_770,141129
values_17,312121
values_139,230992
values_693,163564
values_645,16006
values_632,26192
values_803,264741
values_716,46029
values_662,14075
values_700,242728
values_976,85655
values_784,73981
values_244,47153
values_302,2259
values_450,5201
values_891,68334
values_548,274638
values_416,101086
values_613,300642
values_152,146524
values_166,322871
values_335,217994
values_189,79946
values_563,100678
values_562,35841
values_457,263834
values_290,141361
values_707,225215
values_12,260471
values_143,46522
values_749,260927
values_476,17850
values_243,157146
values_309,151743
values_930,52911
values_447,160189
values_430,163973
values_844,221344
values_933,253851
values_366,116412
values_669,77694
values_241,309617
values_998,83591
values_646,289482
values_355,61433
values_674,164572
values_665,315569
values_33,138865
values_887,65018
values_481,15640
values_513,213439
values_145,225884
values_192,69001
values_989,158560
values_702,57851
values_203,263765
values_596,176754
values_741,80888
values_584,272038
values_255,135664
values_692,219774
values_348,101319
values_25,125247
values_433,164642
values_346,151461
values_472,66805
values_701,172520
values_326,12273
values_19,68622
values_549,236094
values_566,219437
values_163,177076
values_900,129172
values_797,63543
values_682,279135
values_574,230325
values_515,126739
values_794,12897
values_886,221130
values_659,128285
values_620,309270
values_425,123794
values_284,245633
values_97,270864
values_499,146339
values_726,100318
values_201,126132
values_689,126855
values_260,147550
values_178,257605
values_105,109803
values_381,61463
values_511,182027
values_951,295441
values_634,212239
values_487,177844
values_138,268325
values_664,161621
values_107,290661
values_103,31836
values_983,235870
values_404,150393
values_81,51378
values_435,75046
values_124,109717
values_681,149027
values_8,22647
values_380,35121
values_144,238443
values_238,31378
values_104,25150
values_221,222427
values_690,160610
values_771,147688
values_140,76135
values_746,7228
values_736,151072
values_582,289109
values_444,73719
values_827,281397
values_526,72976
values_498,36058
values_73,282877
values_752,152365
values_992,5012
values_240,175556
values_89,308632
values_218,171855
values_377,86370
values_82,49201
values_739,101051
values_398,134568
values_34,174287
values_320,72632
values_569,282204
values_924,62548
values_926,289483
values_307,50210
values_438,249821
values_70,4513
values_29,172876
values_717,174598
values_324,237820
values_920,249987
values_175,81868
values_916,188677
values_623,222287
values_263,9076
values_199,117494
values_718,272616
values_222,245467
values_629,229969
values_603,50539
values_543,138404
values_583,75566
values_854,109512
values_585,70903
values_708,170877
values_559,148287
values_640,122447
values_793,289349
values_420,23402
values_51,35409
values_323,270940
values_57,120142
values_242,157668
values_443,264319
values_544,242064
values_825,317290
values_896,115268
values_382,313261
values_484,240549
values_129,105220
values_88,223475
values_965,287153
values_904,86970
values_23,237261
values_153,114740
values_164,28204
values_45,244362
values_644,243981
values_532,138896
values_847,122445
values_625,110835
values_850,51994
values_458,149392
values_451,185476
values_232,39675
values_239,56093
values_721,152748
values_258,140429
values_468,168272
values_892,29053
values_954,27895
values_944,222272
values_119,28251
values_66,122709
values_876,125858
values_328,211779
values_494,1004
values_966,322629
values_36,295471
values_147,51020
values_519,260106
values_929,145685
values_340,244446
values_354,146944
values_317,98673
values_959,156237
values_869,128311
values_449,131592
values_133,158414
values_56,31452
values_334,33216
values_775,29144
values_492,226031
values_614,2169
values_878,50417
values_687,25963
values_972,244477
values_769,211724
values_814,31282
values_991,210309
values_787,140680
values_26,120410
