inputName,Sloc,DecisionPoint,GlobalVariables,If,Loop,Goto,Assignment,ExitPoint,Function,FunctionCall,PointerDereferencing,CyclomaticComplexity,SyntacticallyReachableFunctions,SemanticallyReachedFunctions,CoverageEstimation
values_27,78,10,10,37,14,282272996,30830972,156461818,1887489918,1031577967,12230874,1196256818,732033132,1122508928,1355236356
values_560,78,10,10,37,14,97103028,451492189,1120927594,1318241147,344899044,785740038,1346588847,588122442,1278222181,1895328946
values_695,78,10,10,37,14,108363127,5141266,1460674045,1024927695,1342607852,351067520,41312109,1096369012,690104026,1467864509
values_821,78,10,10,37,14,1698130964,1194190918,618209770,160348404,2016087145,668643692,927993166,1916246809,1104480014,1265125737
values_365,78,10,10,37,14,561941142,404077819,804653966,1737733466,5975104,74638389,280294003,1408629879,1245117512,1999544583
values_852,78,10,10,37,14,1552400523,616240477,1754613339,772802147,34213591,1874148519,718103178,18229442,842960206,325884882
values_329,78,10,10,37,14,1451036928,1461280039,1344500792,731237598,1237434635,994620042,880689054,2117317299,5704390,1352008815
values_466,78,10,10,37,14,632186256,766022280,1974794912,2090181047,33059992,544047150,512293176,854225432,230877069,356221354
values_292,78,10,10,37,14,1514941650,1131436422,730672301,734674601,201420358,593628951,158434812,987712096,1098903451,1247978650
values_968,78,10,10,37,14,753080337,1932090832,289360946,1294087346,1300114728,1064393928,466838896,1654208311,1538534308,933222217
values_873,78,10,10,37,14,991381195,1762328058,867578107,1170171191,108149580,1388308258,98757503,1572393926,1199507044,950142671
values_84,78,10,10,37,14,1552228943,51726388,1115081496,986174344,130895300,136249725,864740024,1088934285,2030414511,2135373954
values_808,78,10,10,37,14,466525119,585488969,788183051,2052179954,1924217002,1754609459,791083061,430337147,2145886645,102379779
values_683,78,10,10,37,14,561432762,1048605086,1226680070,1388744437,1286350174,27928940,447723833,1388044646,1308533237,2114698978
values_111,78,10,10,37,14,962859423,1086798243,2107150776,509618901,1454878614,78658393,1528684639,1565850403,729380385,1767988942
values_675,78,10,10,37,14,1846642048,405719170,1316540443,1271296829,1686625813,118160761,1569747348,442848721,337404463,998107967
values_552,78,10,10,37,14,2015140090,1494621256,819479252,1237700550,1391478897,709895713,1353449736,425822144,879734363,1498024344
values_870,78,10,10,37,14,1942444384,686158907,773196047,1750592630,1504906070,944863531,919370848,1644652647,626242104,1259614086
values_744,78,10,10,37,14,2006020129,144522060,1907534296,629958650,1896833182,474130248,1369963503,1189832792,1688686962,1732119910
values_112,78,10,10,37,14,539247277,1230198768,557411972,895369353,1929637473,2095453225,992254625,1809052807,1009824231,2110113545
values_410,78,10,10,37,14,1709444221,1235076231,1310017558,717963100,615322278,2052679744,725686383,44242157,1020844594,790543217
values_756,78,10,10,37,14,198651485,887795378,1327723105,2067236824,1806662462,2052944389,1013247433,452354219,756055267,678968898
values_171,78,10,10,37,14,609375236,1004080980,58296595,250147275,893660883,1591102933,1850076401,1665623541,172771102,1606367172
values_400,78,10,10,37,14,715474975,239178839,1066521956,1110644880,764434724,501744848,915230288,681682799,460712364,1526529778
values_970,78,10,10,37,14,82197776,1252439345,1986101821,1962782531,46451716,2115709178,1097393030,1957889663,1530168603,1557397184
values_454,78,10,10,37,14,743272748,2020821463,1510976080,529694486,4317892,1589681198,591329882,228026819,1596995862,1354336173
values_927,78,10,10,37,14,643591864,1141123753,1473146980,638658747,1016313880,1323774664,300929,1685471799,638719578,622978530
values_137,78,10,10,37,14,1379458131,770648207,1252539736,1798708698,431533274,1055878879,428024274,1463612925,1993119099,1668595627
