id,clockCycles,assemblyInstr
values_27,3426472,2373568
values_560,288962,203986
values_695,791497,555777
values_821,2945344,2040801
values_365,3763125,2608562
values_852,2100227,1463634
values_329,4047901,2769967
values_466,1623974,1140052
values_292,1883336,1315653
values_968,1905336,1330814
values_873,3609173,2502033
values_84,2144487,1493527
values_808,819274,575223
values_683,1605525,1127363
values_111,2348145,1627630
values_675,4127658,2853051
values_552,392810,277182
values_870,300916,212462
values_744,1325143,937193
values_112,265204,187064
values_410,3419630,2368984
values_756,3919762,2716122
values_171,1995539,1392519
values_400,915434,643679
values_970,3026791,2097787
values_454,205402,143938
values_927,4139800,2861750
values_137,2106775,1468189
values_843,2966460,2055957
values_663,3600125,2496590
values_316,1736569,1216170
values_427,1739052,1217644
values_986,2868711,1985741
values_935,1984818,1385167
values_840,2873998,1989927
values_608,855552,594634
values_371,1340107,947635
values_459,708425,496189
values_372,671643,470060
values_542,732107,513065
values_503,873916,608729
values_804,258599,182344
values_995,1822531,1274871
values_831,986610,693488
values_630,4115568,2780741
values_417,1896036,1324655
values_422,446041,312770
values_65,213552,149688
values_572,4110898,2835071
values_568,2926450,2027859
values_946,596248,416617
values_406,951996,669001
values_846,3346713,2320533
values_96,2994056,2074340
values_441,4012279,2743250
values_969,432042,303187
values_862,2101915,1464530
values_341,1762361,1233871
values_810,1451996,1023865
values_28,3458613,2395881
values_655,1287917,910064
values_54,2036707,1420445
values_297,1561558,1097837
values_132,3978395,2748695
values_811,414631,291536
values_824,3529325,2446805
values_635,2921079,2023677
values_310,3336561,2312967
values_841,2290643,1591596
values_15,3949853,2737383
values_973,1512858,1065151
values_720,3126352,2167906
values_87,3776296,2616870
values_728,1768221,1237667
values_333,3672119,2546545
values_337,3902972,2704826
values_943,726944,509484
values_742,952362,669302
values_59,3823624,2650419
values_101,957954,674142
values_158,472397,330617
values_264,586483,409790
values_500,1757371,1230312
values_647,2236113,1555197
values_5,914399,643218
values_524,4098100,2779570
values_92,1923786,1343584
values_691,2130149,1484139
values_706,4097663,2779594
values_379,3058884,2119685
values_463,2153955,1500221
values_812,2187161,1522151
values_0,1706492,1190192
values_940,875727,615986
values_762,2850876,1972524
values_982,649737,454509
values_146,489705,342418
values_553,175632,122822
values_384,4110550,2835885
values_315,3068517,2127983
values_789,3169211,2197416
values_488,893812,628139
values_903,3632813,2518085
values_77,384790,271339
